1.087369620217900e+00	2.937287295694888e+00
2.185704698335870e+00	2.319222634848366e+00
2.953433594384478e+00	1.942836840627385e+00
1.502349968181864e+00	2.451909011948446e+00
1.876410981222234e+00	2.036925584743423e+00
1.542911953136369e+00	1.809069163300740e+00
2.417029098356334e+00	2.109471610192942e+00
1.916277595667707e+00	2.574442583178514e+00
1.965572014119541e+00	2.530163920117022e+00
1.347046576159671e+00	1.062175360008591e+00
2.963119096639390e+00	1.767915187026490e+00
2.612859645381195e+00	2.162193136533106e+00
1.655958404576108e+00	1.668266407399166e+00
1.627758105466283e+00	2.484016600603599e+00
2.696283370514597e+00	1.396563097659014e+00
2.395672366626076e+00	2.077124923725671e+00
2.450216685523257e+00	2.980254435527054e+00
1.631864934530967e+00	2.651571967572951e+00
2.703914912990466e+00	2.880563572085783e+00
1.173883145854047e+00	2.140624604113920e+00
1.672869893242850e+00	1.814654934615601e+00
2.188981267503244e+00	2.989014081190700e+00
2.337916921867881e+00	1.045491262831845e+00
2.914258840669822e+00	1.704703330015351e+00
1.266232633853920e+00	2.112710199326525e+00
2.800504193134522e+00	2.669870387691089e+00
1.354621109666736e+00	1.653815987484851e+00
1.004086907230224e+00	2.191309703389956e+00
1.355987739191018e+00	1.780381080967947e+00
1.758208514899936e+00	2.714420188800236e+00
2.384662791329156e+00	1.668783008503130e+00
2.460798828365578e+00	1.385624831841765e+00
2.958412497823162e+00	1.345459784695506e+00
2.893734222361406e+00	1.878082780105232e+00
2.880914130021826e+00	2.223197303401933e+00
1.180131144005801e+00	1.147312984204569e+00
2.453753323968234e+00	2.018329515853127e+00
2.381566638106180e+00	2.327324913455289e+00
1.345344104632094e+00	2.913880026666880e+00
2.555727215195298e+00	2.802349264520238e+00
1.339561695171103e+00	1.276887615564194e+00
1.588393881411821e+00	1.282049325700069e+00
2.145555982069481e+00	2.695853636552702e+00
1.643266050408063e+00	2.872562891347842e+00
2.199781076787972e+00	2.984157791779717e+00
1.997320690480644e+00	2.827649604007764e+00
2.573659162146846e+00	2.168717909866239e+00
2.736250154794420e+00	1.944489274931274e+00
1.075675038300453e+00	1.769161596106843e+00
2.455242841784454e+00	1.347192753279456e+00
2.700446720071911e+00	1.749335212865373e+00
2.056194285393168e+00	2.170844517448073e+00
1.286704907833792e+00	2.404482800434684e+00
1.141805197607636e+00	1.818325388524840e+00
1.885907101447879e+00	1.006944486305323e+00
2.600729187097305e+00	2.831887874666682e+00
2.660388929219178e+00	1.211150343715298e+00
2.217379863302743e+00	2.538941298875379e+00
1.384467800855078e+00	2.113524502830773e+00
2.660875793136747e+00	2.016390937223509e+00
2.413749920013045e+00	2.614881347927743e+00
2.601304457023099e+00	1.914062594175781e+00
1.707524503551788e+00	1.416189644457246e+00
2.977213450877239e+00	1.215483842177542e+00
1.025965943743980e+00	2.557754596774037e+00
2.781439283197221e+00	1.296017408020225e+00
1.204644833044513e+00	1.199310954912858e+00
1.529710160226348e+00	2.969335202229153e+00
2.634242308068758e+00	1.264374590490504e+00
2.744986121334884e+00	2.613807996760070e+00
1.778698646568479e+00	1.223116908057047e+00
2.390403229748996e+00	1.872233473606083e+00
1.416118003914277e+00	2.492561734397957e+00
2.868659968326931e+00	2.699437675406605e+00
2.206814720459446e+00	2.097508990691737e+00
1.845844576195711e+00	1.838582073898432e+00
1.236828250726522e+00	1.261632729673200e+00
1.687841316375141e+00	1.512769951388434e+00
1.324875876477460e+00	1.785743289751906e+00
2.508452232593535e+00	1.966715417502293e+00
1.276547304145714e+00	1.768051500453137e+00
1.157668542564308e+00	1.773059972695184e+00
1.674270992809199e+00	2.094750960680831e+00
2.408126087807403e+00	1.983373048057839e+00
2.273165968402816e+00	1.449648855196854e+00
2.285090717094896e+00	1.691107328091086e+00
1.181754329364451e+00	2.929592413784104e+00
2.861524110543026e+00	2.074171773088542e+00
2.976082386320106e+00	2.353435876009405e+00
1.660293346838950e+00	1.331382020622008e+00
1.877634683957875e+00	1.425786823639958e+00
1.382819423353467e+00	1.875184871343279e+00
1.715798786092983e+00	1.963207256074856e+00
1.861385225898404e+00	1.191994879765305e+00
1.071583670450608e+00	1.967651117979095e+00
2.820745254527404e+00	2.285561015989003e+00
1.823610046575251e+00	1.456506368195750e+00
1.175452574648621e+00	2.046588611963863e+00
2.284740323894572e+00	2.540268331458340e+00
2.984183721394646e+00	1.541341498290269e+00
